index,stars
21869,4.26531419778095
21870,4.302240380632718
21871,4.707800290307533
21872,3.7195946102665176
21873,4.13085984299928
21874,3.907408137801927
21875,3.7147347957515375
21876,5.067975049032277
21877,3.429627013631218
21878,3.757614835507881
21879,2.6388156896781765
21880,3.658933549239338
21881,2.43705640518489
21882,4.758053926380603
21883,2.919137657777328
21884,2.899465907775006
21885,3.5227871007167697
21886,4.09348485163221
21887,4.180853116734118
21888,3.7454984796738002
21889,4.083611026752286
21890,3.348571268168951
21891,4.278151194648799
21892,4.418850772484114
21893,4.565385357189114
21894,4.540637532249445
21895,4.613295055695417
21896,3.2089303411245074
21897,4.847449262594894
21898,3.456281082298687
21899,2.5604194693912885
21900,4.339882031540451
21901,4.640091970601735
21902,3.710003295053127
21903,2.1462840689725478
21904,3.663971139046272
21905,4.374138170782704
21906,3.55032170579425
21907,3.910933086171085
21908,3.3227230129608034
21909,3.896320397704765
21910,4.610767305177995
21911,2.321506299202264
21912,3.846308133708475
21913,4.110047382432729
21914,3.6057963732406484
21915,3.60547303394343
21916,3.2518452444815678
21917,4.822400998126252
21918,4.986263722104831
21919,4.703513193453877
21920,4.561644241674088
21921,3.5908847555384513
21922,3.39008833923619
21923,4.344350530177695
21924,3.937397529726878
21925,4.5216074476736425
21926,4.959528426904208
21927,3.609578765318275
21928,3.2953916422880654
21929,4.0243331097103185
21930,3.9892892393552244
21931,4.478768310291057
21932,0.7910062785888494
21933,2.393809839286235
21934,4.549597767593117
21935,3.4461229068919756
21936,3.1104391693457023
21937,3.7045931782446684
21938,4.6642373875659775
21939,4.6106057773480975
21940,4.51668949435387
21941,4.361488896814893
21942,4.919404840013462
21943,1.797410029727077
21944,3.7806627678626183
21945,3.87327238963015
21946,4.4093314552410225
21947,3.028525905222735
21948,4.348193597508575
21949,3.7768620738805656
21950,2.8450347163504928
21951,4.19323027443718
21952,4.085644857284805
21953,3.696520628671125
21954,2.2774051707389735
21955,4.524128016034552
21956,3.9246285052921577
21957,4.024712439819878
21958,3.715578263237587
21959,4.551754153187648
21960,4.592299282560706
21961,4.382837246934986
21962,3.9710639215820938
21963,4.213289654171942
21964,4.267605439487898
21965,2.3851424602426143
21966,2.9720861233710076
21967,3.7965613610040636
21968,4.257740174497467
21969,4.178176847851517
21970,4.027642144521624
21971,3.9556212632584056
21972,3.391568449517557
21973,2.5649928605722754
21974,4.645743978220142
21975,3.6273593485261655
21976,3.8727182038329837
21977,3.285471035176058
21978,3.895173017740023
21979,1.0739412264554056
21980,4.132207328131692
21981,2.9431518589384984
21982,4.593113068033593
21983,4.191635293105448
21984,4.09606530230476
21985,3.213296469448446
21986,3.60730869971894
21987,3.5219035995410937
21988,4.1775861726916785
21989,3.0758891344007986
21990,4.037400764460171
21991,3.8005456297795295
21992,4.889652448160402
21993,3.3718543153927323
21994,4.0787905679903815
21995,3.3227721688827945
21996,3.520285467653588
21997,3.6745705410584124
21998,4.823770761058487
21999,3.91374625972032
22000,4.3066935359169864
22001,3.96467445255863
22002,3.3128454583033067
22003,3.574847392565897
22004,3.36368473299802
22005,4.246219732847062
22006,3.6093349933276033
22007,4.47037413023665
22008,2.851580095053669
22009,4.139606149151512
22010,4.2110138829445125
22011,4.5850461884632905
22012,4.143112050436425
22013,3.2182228984491488
22014,4.098117915670247
22015,4.0958720810934155
22016,3.9278801896101707
22017,4.003575221516843
22018,2.7528923430498105
22019,3.8857399918147406
22020,4.277505156180253
22021,4.208412410661531
22022,3.940273100477797
22023,3.6210451054216497
22024,3.6113185988142176
22025,3.1152103096443535
22026,4.695943649819223
22027,3.935774475475098
22028,4.041665949953287
22029,3.450304353788802
22030,3.197116959769312
22031,4.00058150314419
22032,4.251689834609345
22033,4.2007725217132155
22034,3.300821879891417
22035,3.922195136709394
22036,3.954085412587548
22037,4.172144960109346
22038,4.719078798081281
22039,4.631529669545542
22040,4.6724872499966095
22041,5.114882455161051
22042,4.271571934046634
22043,3.7765791125036023
22044,3.4637357707968777
22045,4.4089035657512925
22046,4.85939153518825
22047,4.148412071623428
22048,5.033319194991329
22049,4.1424929819612935
22050,4.04178991092385
22051,3.8823774872436365
22052,3.8546939380179097
22053,4.684402101058207
22054,1.2033914670857708
22055,4.153302255933506
22056,4.266669971174423
22057,3.676714359578785
22058,3.2008844628907878
22059,4.057945844256386
22060,3.297183451572979
22061,3.72095606765444
22062,4.041828297536604
22063,1.4417223797210579
22064,4.465887883863767
22065,3.697540470538403
22066,4.425879563646334
22067,4.354810706751736
22068,3.841721823960604
22069,4.234055517437608
22070,4.419630509197872
22071,3.8695738953388084
22072,4.006446532125326
22073,3.6473176922538673
22074,5.018970695598594
22075,4.623516618587435
22076,2.6066393019890812
22077,3.9778634207599533
22078,4.189491013047701
22079,3.954184379278038
22080,3.846381840646413
22081,3.639918792964845
22082,4.40715020230307
22083,4.232469488988903
22084,3.181513963328221
22085,4.142605300076165
22086,4.048958690205256
22087,3.097152632490019
22088,3.547704909715465
22089,4.223712787956901
22090,4.349962199693694
22091,4.622461963226668
22092,3.2951717479193903
22093,3.9774590518552055
22094,5.135159408253578
22095,3.766706786396925
22096,3.3073406252000996
22097,4.958041281929418
22098,1.968582563117492
22099,3.518839802954321
22100,4.8985508895261844
22101,3.686515109107254
22102,4.344623783541599
22103,4.260938359791243
22104,4.194374529980986
22105,4.552108786030011
22106,2.39645111268592
22107,4.448921819467943
22108,4.283105513967892
22109,4.051470525996677
22110,3.112385822821887
22111,4.554042378791614
22112,2.40806417876073
22113,3.42779003077753
22114,3.9872285292136356
22115,3.2438207819714977
22116,3.1685010928808612
22117,3.2470832133616776
22118,4.031512131395759
22119,4.5781172750926
22120,3.9776808932578245
22121,3.837687219262596
22122,4.164618157884653
22123,3.6506205774358027
22124,4.1032349065089715
22125,2.855924585349305
22126,4.209629091181958
22127,4.271254629387519
22128,4.635252755292425
22129,3.9095733866431965
22130,4.530013325720403
22131,4.394729532690375
22132,3.8417984921777673
22133,3.243148347235189
22134,3.963113212376445
22135,4.088659463213019
22136,3.7545318824907823
22137,4.006744389001114
22138,4.606423780252136
22139,3.671426480923433
22140,4.070863891349307
22141,3.446887334383249
22142,3.4212176096585836
22143,3.956777574008624
22144,4.146955659363981
22145,4.195164369240356
22146,4.847572151887171
22147,4.574055586107921
22148,4.029551000650564
22149,4.027396442758948
22150,4.066969659010046
22151,3.346242884727421
22152,4.23776789588716
22153,4.354966926380659
22154,3.8253683370484044
22155,5.020402458384018
22156,3.69443629100309
22157,4.11019636591959
22158,3.7223228234929273
22159,3.455602089083669
22160,3.722116817674506
22161,4.137019247416155
22162,2.850992253152683
22163,3.6553951595598626
22164,2.933322130520099
22165,4.4910934463820675
22166,4.2703925056373135
22167,4.537148108956292
22168,3.1347714529913473
22169,3.7312456037435555
22170,4.2628994076382165
22171,3.51726106449564
22172,4.017187280646586
22173,3.2976454531486152
22174,2.332920180915894
22175,4.28353154924979
22176,3.0314955459308215
22177,4.034211284111554
22178,4.602302096025511
22179,3.236051513311696
22180,4.5274267210242884
22181,2.9096224520037195
22182,4.111103025126909
22183,3.5344195426270986
22184,4.066543698594978
22185,4.079577949764295
22186,4.63865766397336
22187,4.058315310858899
22188,3.8733116397373295
22189,4.326018054358408
22190,3.8257871593481867
22191,4.969818500058399
22192,2.9233376340452613
22193,3.7728783641987547
22194,4.311826747282483
22195,4.362486162732056
22196,4.45786232571735
22197,4.102183515361579
22198,3.57312229241483
22199,3.7075247337995845
22200,3.6570397473653564
22201,2.2679618295077155
22202,4.213198867523976
22203,3.3818033911625704
22204,2.5467829943325264
22205,4.801753177096625
22206,3.4258381668475466
22207,3.869985934982005
22208,3.8756498853431167
22209,3.8650849262449176
22210,4.554314034593485
22211,4.027189069837288
22212,3.855901267416046
22213,4.365229980677968
22214,3.0791453195823273
22215,4.954012490315715
22216,4.309411667032421
22217,3.068916862967266
22218,2.4778787909935946
22219,2.711626304848464
22220,3.957557663600109
22221,4.015687875633439
22222,4.065560349644721
22223,3.45997416835085
22224,4.1978758939981855
22225,4.756814055111467
22226,2.6475121344037476
22227,3.4800358156560227
22228,4.322596815827838
22229,4.671759847567705
22230,3.98225295566932
22231,4.388337161514309
22232,2.315194704153347
22233,3.337627678680438
22234,4.36253490812851
22235,3.6479508850872353
22236,3.953457548833726
22237,3.592226020065932
22238,4.2244084525866565
22239,4.20823572052846
22240,4.334978733309248
22241,4.148450752357675
22242,4.328813286712356
22243,3.9608069232423553
22244,4.063577770816633
22245,4.388648488859427
22246,3.3403011556150966
22247,2.7316259960085874
22248,3.6901956689898405
22249,2.76547666171136
22250,4.580165334621565
22251,3.62303253521254
22252,3.850169382112575
22253,4.523216940565911
22254,4.87900749390273
22255,4.3875487565512366
22256,3.7278936571340187
22257,3.9298791038116327
22258,4.037291785616893
22259,3.7974442070277448
22260,4.995474706677242
22261,4.373845605752939
22262,3.9389652091613776
22263,3.716822201648016
22264,4.347980939826409
22265,4.027547228691156
22266,4.301996907653942
22267,3.7303229221891816
22268,4.545924489616967
22269,4.727508825943426
22270,4.166690968218467
22271,3.7466050301994733
22272,4.017415409662566
22273,4.880670639821993
22274,3.7149722556898124
22275,4.3097410905163835
22276,3.4521744364581077
22277,3.3683668714429746
22278,3.9022095586274714
22279,3.255218411203015
22280,3.9471371672230084
22281,3.7075875715684536
22282,3.735843596466232
22283,4.418620910123552
22284,3.762558336793752
22285,4.529545205638559
22286,4.580379901711096
22287,4.871535931970756
22288,4.5224157363564865
22289,4.606321253834226
22290,4.124039022280986
22291,4.574288773839348
22292,4.273818919662535
22293,1.9013825746209605
22294,4.318554955340016
22295,3.3167726927804067
22296,3.5114620258655744
22297,4.2445183855313156
22298,3.8462456558124143
22299,3.1450128014887837
22300,3.163333373749217
22301,4.4088528405629726
22302,3.0146185213878827
22303,4.154201753210124
22304,4.489090813644927
22305,3.9884073142729446
22306,4.280153175766767
22307,3.8817880995213474
22308,4.14905008753781
22309,4.24913708948672
22310,3.88722973256151
22311,4.610736117885175
22312,3.4895051519318394
22313,3.9447713167465013
22314,4.1963138977831935
22315,3.6507306398160413
22316,4.026657160236663
22317,3.677208429143924
22318,3.9992758675599176
22319,3.9094896092806777
22320,4.705993982577847
22321,2.4242270618076334
22322,1.0739412264554056
22323,3.996704285525059
22324,4.273087041501943
22325,4.524812900285263
22326,3.158699946761075
22327,4.30596745892409
22328,4.1960125293392645
22329,4.995696140791947
22330,5.017035960782592
22331,3.9415060288411827
22332,3.060400767639409
22333,3.8987221133709085
22334,3.85015940229859
22335,3.253287609904367
22336,3.488216278583518
22337,3.402395271365794
22338,3.5999789526373083
22339,3.1166578217440923
22340,4.889071195845988
22341,3.2945764731145823
22342,4.230565220776319
22343,3.5841001411618985
22344,4.979388040092033
22345,3.7740498270795677
22346,2.955533022282409
22347,4.272935274115201
22348,4.155915778293455
22349,4.574941120469588
22350,4.074742996640974
22351,4.010575299372033
22352,4.709523367714326
22353,3.612534834918036
22354,4.745346432242426
22355,3.259429244392192
22356,2.6653649456613153
22357,4.219796769445676
22358,4.236923338403645
22359,3.242883135034219
22360,4.6596549138409324
22361,4.589982617484168
22362,4.159586751181964
22363,2.4711765405241404
22364,4.1968405155371995
22365,4.03481698743418
22366,4.331321303952198
22367,3.1621532975162965
22368,3.6291047388035294
22369,4.671433053631312
22370,3.2532818941275226
22371,3.427297262405584
22372,4.111882784271669
22373,4.677724848453966
22374,5.137282168100716
22375,3.838054193326422
22376,3.8106937708250808
22377,4.253963030131461
22378,3.729050816655581
22379,4.1394338691775125
22380,2.9718795018862014
22381,4.182243929009814
22382,4.666668941630692
22383,1.9891176306115907
22384,4.044504384229585
22385,3.9435897431315663
22386,4.537463212085884
22387,4.296425518729713
22388,4.350090795594598
22389,4.31622431808927
22390,3.8524792761500537
22391,4.873556064705531
22392,4.5278120230815695
22393,3.922891132907273
22394,4.70115013431737
22395,4.2650735605557015
22396,3.8880412263677613
22397,2.4877828117982292
22398,3.120925509721278
22399,4.84852913914032
22400,3.690541080010137
22401,4.272718871417496
22402,4.04564487941779
22403,3.825150951484138
22404,3.7711164895494766
22405,3.7072458062434213
22406,3.2696436022880975
22407,1.783629670558456
22408,4.1229919405509685
22409,1.9298186888163613
22410,3.5120163765730688
22411,4.564407944838489
22412,2.5201883183587848
22413,3.042767798104805
22414,4.326308657244145
22415,3.093042908990025
22416,4.878060708539304
22417,4.117131390459533
22418,4.066358766171351
22419,4.665713188170027
22420,3.0554358427751223
22421,4.114417022822585
22422,4.120581818407704
22423,2.7899063784945892
22424,4.201774652800898
22425,4.310057235164991
22426,3.808671661542508
22427,4.435312253586215
22428,4.096328384502471
22429,4.169528122647634
22430,3.357243835498385
22431,1.82043226312278
22432,4.039843202688814
22433,3.1379477145951626
22434,4.272283470535116
22435,4.498810791749338
22436,4.706953219526433
22437,4.967166547428984
22438,2.68397395930391
22439,4.732503090578275
22440,3.9250064005196332
22441,1.025902369961479
22442,3.7353630826985857
22443,2.6146704571976636
22444,4.14254857104444
22445,4.177007838043238
22446,3.9196492595692582
22447,1.286559673086168
22448,2.7703839188662087
22449,3.1819421723423718
22450,3.4173378278857083
22451,3.42174277736751
22452,3.2371918707835143
22453,3.878593265566778
22454,3.749156741063238
22455,3.1641794350016412
22456,4.132887691770988
22457,4.8972062364939095
22458,3.9279951491269864
22459,4.362875773477091
22460,3.8278547332597035
22461,4.42143398094737
22462,4.845569571512486
22463,4.271269382611857
22464,3.9212045949439855
22465,3.21633795041009
22466,4.008960072850329
22467,4.502682910856522
22468,3.636452692150169
22469,4.970571349984281
22470,3.996044737960211
22471,3.316834832490791
22472,3.9670831955429273
22473,4.580394272200446
22474,4.438041033090734
22475,3.215897412764323
22476,4.519021215291485
22477,4.2559967701327155
22478,3.807667906127146
22479,4.800562545464376
22480,3.7410557839447467
22481,4.248397027684361
22482,4.133768642853001
22483,3.4788572152189134
22484,4.658801660022091
22485,3.8556172627677503
22486,3.8938817066083007
22487,4.216031735042629
22488,3.574408642254967
22489,3.702213589602132
22490,4.217830754433782
22491,4.287626171975014
22492,3.558295402047409
22493,4.023227679820701
22494,3.8921241979933443
22495,4.208755283850917
22496,4.5133751780712075
22497,3.567548059782363
22498,3.970943932621774
22499,2.653991086394779
22500,3.8717752958393303
22501,4.907122102011334
22502,4.598356807519313
22503,3.9886108031207366
22504,3.5991405857466843
22505,3.307455445319283
22506,4.211170925509537
22507,4.808766638410866
22508,4.486969250580372
22509,3.645926308095575
22510,4.263850425665118
22511,4.295554325098026
22512,3.218055588881212
22513,4.509239462935994
22514,3.5837302574082748
22515,3.240740961142657
22516,4.728835765268937
22517,3.286740669855233
22518,3.501118369251453
22519,4.840988963224769
22520,3.547336884439636
22521,4.250073552039745
22522,4.288735523798694
22523,4.114529077424529
22524,3.798170224319979
22525,3.5333164532660533
22526,3.996911026692762
22527,4.6815132407753675
22528,4.244169617686429
22529,3.93783210169789
22530,2.6584347493033853
22531,4.342209964852576
22532,3.710960225522044
22533,4.295314845603364
22534,3.607992368085937
22535,2.6176864807465505
22536,3.811821037843427
22537,4.037953808655804
22538,3.918632051266831
22539,3.7553916386262203
22540,4.5564610063770985
22541,3.58795397041423
22542,3.8612034163559117
22543,3.3396823253073284
22544,3.781946653077964
22545,4.694202366649481
22546,3.7356425934187008
22547,3.2859698871965763
22548,2.097705232010405
22549,3.3511269525612377
22550,3.812318344506138
22551,4.08721245323484
22552,4.241386410964656
22553,4.7555718565062435
22554,4.196779648879357
22555,4.490370230330915
22556,2.9774267709773135
22557,4.3453106053155395
22558,4.48161255226687
22559,4.376086336469772
22560,3.6228209479117015
22561,4.565134009780528
22562,3.6903858766174737
22563,3.2710102313899427
22564,3.445562116591037
22565,3.5714788961197663
22566,3.6958895332835464
22567,3.9742900256637936
22568,5.129710701271832
22569,4.438447345398221
22570,4.5086740567066945
22571,4.151288251612852
22572,3.8987690870314893
22573,4.884976141119969
22574,3.1859361089146865
22575,4.17806141479552
22576,4.590457837781546
22577,4.157763699270447
22578,3.1321274042282714
22579,4.774126516381199
22580,3.636081080369544
22581,3.8655461435883978
22582,4.180427853869244
22583,3.880676429604437
22584,2.2849374718773614
22585,3.86822274343239
22586,4.458649504923571
22587,3.9318444461325406
22588,3.8614034900603236
22589,3.589129320263029
22590,3.4554950978091696
22591,2.3122595050473946
22592,3.740268032225818
22593,4.142285800991264
22594,1.6408594922714153
22595,3.5280290841733395
22596,3.3090729731997324
22597,4.592575366790221
22598,2.0822389252753113
22599,3.81807458048536
22600,3.28296709134733
22601,4.515585171129648
22602,3.4578709804245165
22603,3.9743349262820935
22604,4.824138868183634
22605,4.629843075446681
22606,4.123659397948879
22607,2.8621775866347154
22608,4.053976860375207
22609,4.487039627007589
22610,3.8008469811140424
22611,4.330570295418912
22612,4.889036521936041
22613,3.897273847302883
22614,2.609261825841221
22615,3.4795391272078673
22616,3.6417032683622788
22617,4.200333223780634
22618,3.4506539245158594
22619,3.6337705504562954
22620,2.6431519273615436
22621,3.605500089539031
22622,3.6919834202612325
22623,3.5759791012031257
22624,4.158795067255856
22625,1.637272577315924
22626,4.024944013762253
22627,4.661718660633395
22628,4.463962940997695
22629,4.583734579241747
22630,4.106080815331281
22631,4.158641761938476
22632,3.1817069921096253
22633,2.993415021307706
22634,4.351868116402654
22635,4.078662124438907
22636,4.2037136585222745
22637,4.180767255129783
22638,3.53730799263334
22639,4.333258988887969
22640,4.311792156734335
22641,3.635152033911503
22642,3.7854689561112784
22643,3.4717013530454883
22644,4.1843558205315015
22645,4.799339909659156
22646,3.831615633014207
22647,3.060017139644926
22648,3.805335482296696
22649,3.885149899520732
22650,4.732950580625253
22651,3.0739346058378287
22652,4.178334440614921
22653,3.8821316573289812
22654,3.8415556608374524
22655,3.4132761599867036
22656,4.275175204292731
22657,2.7839668207462624
22658,4.059513959581593
22659,4.292533180693543
22660,4.180603780338239
22661,2.202530785252395
22662,4.313798260309671
22663,3.9823885827790217
22664,3.7067167486863433
22665,3.403316144864769
22666,3.4033176488051975
22667,4.15715059754297
22668,4.336328947498145
22669,4.91536069568211
22670,4.180896191807865
22671,3.161490149488809
22672,3.4347063722626614
22673,4.092393295212505
22674,3.3545266013709765
22675,3.149821225360823
22676,3.9936135858477537
22677,4.443599332930318
22678,4.8476571799614385
22679,3.9775010037598566
22680,4.5108302488026535
22681,3.9902097011355484
22682,4.1303833769217695
22683,3.5566489508491212
22684,3.8660526738907266
22685,3.0412234847470025
22686,2.748391337192108
22687,4.841772485572043
22688,4.083546873813472
22689,3.6946358687706815
22690,4.921872038077452
22691,4.3768842931209955
22692,3.852056736258165
22693,4.352686748250912
22694,3.701525839664392
22695,4.553235918385843
22696,4.237779478965831
22697,3.862731696194556
22698,4.597825660601861
22699,3.08992803488496
22700,5.106116144420493
22701,4.815397675316358
22702,4.446905258863642
22703,4.602924043555337
22704,3.3404760700293195
22705,3.009208977888865
22706,3.1370413141961673
22707,4.083797311789843
22708,4.345712744684886
22709,4.0625498598819405
22710,4.342005584193569
22711,3.9176208314805585
22712,3.5283988938560684
22713,3.54562415151611
22714,4.968609034829393
22715,3.347746014058577
22716,3.755964253515814
22717,3.1972476332604183
22718,4.029862083401504
22719,3.830743637937767
22720,3.827333796779343
22721,3.9846076899266487
22722,4.2265076763229725
22723,4.592783088443845
22724,3.2999753662717266
22725,3.248645559122437
22726,1.376396815045918
22727,3.9079407388374983
22728,3.866143693662455
22729,3.8211417979891276
22730,4.0586028647749455
22731,3.6534246441214258
22732,2.3274391947887705
22733,4.150021813077875
22734,3.916645489002653
22735,3.337790954642642
22736,4.727415364649712
22737,3.894895777219536
22738,4.592908768370668
22739,4.182633444469796
22740,3.3765182647594725
22741,3.8793998844136146
22742,4.409228780852755
22743,4.75289120398606
22744,4.11146314215331
22745,3.74082967433021
22746,3.5427375014895124
22747,4.86009294000901
22748,3.472504083018902
22749,4.603594015579089
22750,3.777653140075585
22751,3.8849884848174834
22752,3.2351073587597554
22753,4.502099751051669
22754,4.194471795736212
22755,2.6013029569533197
22756,3.6836987151671896
22757,4.676795648765367
22758,4.452069583997816
22759,4.140016390807039
22760,4.744192103571659
22761,3.695040766000048
22762,4.59234358891408
22763,4.094839175265227
22764,4.426055317071875
22765,4.286883169624228
22766,4.963848357125913
22767,3.7575030332205337
22768,4.457414981849829
22769,3.965881301199367
22770,3.299671128271015
22771,3.9025145208359815
22772,4.039976738914054
22773,3.5625637199852296
22774,3.775099123613123
22775,3.9709028700570497
22776,3.874038911538132
22777,3.9357238358645015
22778,3.131711832903227
22779,3.550589618207923
22780,3.4450615390863146
22781,3.122469562875278
22782,3.754251873815172
22783,3.5516037829188116
22784,4.153864993443549
22785,4.2874235435154695
22786,4.339706840138457
22787,4.794365776712149
22788,4.587689887703233
22789,1.8844492000214808
22790,4.6025377054494765
22791,3.443328239850299
22792,3.4492692793698336
22793,4.393925474814125
22794,4.794629137538474
22795,3.4713320567734622
22796,3.6387048701479
22797,4.178854820284778
22798,3.703767464325779
22799,4.084908417636425
22800,4.948912087351957
22801,3.5947149877393683
22802,4.226872144715542
22803,3.2139896941616724
22804,3.6406035295458548
22805,4.173272358723122
22806,2.8238862210125477
22807,4.396148367784409
22808,3.9644527141527113
22809,4.051328214615675
22810,4.41167402623636
22811,4.05485205658945
22812,4.941231140471953
22813,4.214709503149177
22814,3.8181308951546145
22815,5.023375530360345
22816,1.5246616590600006
22817,5.060357031386073
22818,4.354831399142013
22819,2.8663879888439823
22820,4.006518104464493
22821,3.6174468466725487
22822,4.8263433789235455
22823,4.928065048181142
22824,3.3584139343235093
22825,3.599301503298872
22826,3.5024324570210474
22827,3.9325932671326567
22828,4.040339443915188
22829,4.159083517290023
22830,4.592457844364179
22831,3.641575423703358
22832,3.7361250658315877
22833,4.255214625446273
22834,4.979327678171097
22835,3.0996885520394644
22836,4.202532366266352
22837,3.330154520878757
22838,2.8523111375249153
22839,1.0779844934736393
22840,3.5477133388734092
22841,2.5690522318455695
22842,3.475593532479887
22843,4.633423923032715
22844,3.1279950959868317
22845,4.2933368358549995
22846,3.989792334527697
22847,3.57312229241483
22848,4.050705546213155
22849,4.466526775484547
22850,4.282902986296239
22851,4.235838345206998
22852,4.250629541084905
22853,3.9288938257449972
22854,3.838360367129956
22855,3.6164762738059575
22856,4.5157790520761125
22857,4.6322202233213865
22858,4.258970283729184
22859,4.4330232191048555
22860,3.576285414390216
22861,3.313225755755614
22862,4.560496963753645
22863,4.390533473233266
22864,3.5931178714150978
22865,4.251682309873624
22866,4.483686647499158
22867,3.290638985015
22868,3.0123608143101688
22869,3.6005823093012808
22870,3.8202483770036926
22871,4.653172695306583
22872,4.221664406610013
22873,4.932500555321899
22874,4.5267727667495885
22875,3.26665997286703
22876,4.368779115236308
22877,4.242745518075291
22878,4.617665004775422
22879,4.545859367340862
22880,3.2590824850490003
22881,4.551877376970914
22882,4.1857891083160395
22883,3.9980402615467585
22884,4.041607312626369
22885,4.44804075473368
22886,4.259556417592476
22887,4.981368092965741
22888,3.5382025834065214
22889,4.044131962516511
22890,3.4410622717227324
22891,4.584216084207996
22892,4.307956682037574
22893,3.6855465940884367
22894,3.4131618023470853
22895,3.2485620460073608
22896,3.101107635180025
22897,4.792391547726603
22898,4.211005678482347
22899,4.252542240565406
22900,4.709118170835884
22901,4.992650669564753
22902,3.649548840035907
22903,4.7411076669463945
22904,4.032894627802598
22905,4.301516727673886
22906,4.718683547601032
22907,4.531965799414997
22908,3.026348389016202
22909,4.1449775070582895
22910,4.4244557136283795
22911,3.960089350543608
22912,3.757991869977285
22913,2.790373488315023
22914,4.93677902596551
22915,3.717060637110776
22916,2.987285179653863
22917,3.409280040692329
22918,3.576146775917694
22919,3.0139226532416212
22920,3.969741854229227
22921,3.9443388576452505
22922,3.086087870343134
22923,2.9451912204061235
22924,3.83257425890591
22925,3.2738140532371807
22926,4.036949067787164
22927,3.826393675642909
22928,4.40192812262237
22929,4.982839394655564
22930,3.8049504134348853
22931,4.026564611141954
22932,4.31405062849405
22933,3.319980795749221
22934,4.999838309676676
22935,3.2069642640990033
22936,3.6476257378817167
22937,3.8527363556647614
22938,4.601322563339877
22939,3.735245331712388
22940,3.8636540473965906
22941,3.582722889963446
22942,3.705610212859573
22943,3.315371084923993
22944,3.3899078833176084
22945,4.0308634156258965
22946,3.6073658032837588
22947,3.5051484834620408
22948,1.8003329770767031
22949,3.9959358553527804
22950,3.8642889230962907
22951,4.400355945891283
22952,4.379595979071555
22953,3.300941132025185
22954,4.277724895175186
22955,3.372068690498395
22956,4.131071039945282
22957,3.5720989454193153
22958,4.223903300874858
22959,4.030461359616126
22960,3.6647380733296107
22961,2.1258164850689925
22962,4.608669179282536
22963,1.0577346529475278
22964,3.436028572807143
22965,4.44429017599058
22966,4.053934360839321
22967,3.0316424945427567
22968,3.580273999878631
22969,4.258653749320818
22970,4.142666824473637
22971,4.43786590216871
22972,4.802427977064318
22973,4.929835572030341
22974,4.351582316045141
22975,4.517277419544153
22976,3.0066526815095664
22977,4.121214639123505
22978,3.57825168078719
22979,4.513089685996759
22980,3.883967462127823
22981,3.8507525993958867
22982,4.987175849236014
22983,4.137274305636127
22984,3.24436490196911
22985,4.986388615788586
22986,4.8127788426991644
22987,3.364817781083832
22988,3.682164965444792
22989,2.1898692253458885
22990,4.139836957322439
22991,3.853232372180197
22992,3.4854694408435827
22993,4.259175000951012
22994,4.389181521676116
22995,1.5047809441369588
22996,4.45507885592209
22997,3.999776075512536
22998,3.3961313624305673
22999,4.978549056631192
23000,3.669160274679397
23001,2.0650134372919022
23002,3.6341709477032125
23003,3.932443018855879
23004,3.5092554173803636
23005,3.376794232511982
23006,4.25557259304211
23007,4.653754859272581
23008,4.554192490498118
23009,4.015687875633439
23010,3.886436250609757
23011,3.5039589427119493
23012,3.4525199645772435
23013,3.8303293979202917
23014,3.9526609973518867
23015,4.647936133184151
23016,3.7406649438979795
23017,3.55544348238669
23018,4.195911137148179
23019,4.869053789997602
23020,3.5304003620642668
23021,3.964610240056537
23022,3.869081217786376
23023,4.525556745250017
23024,4.205215199212811
23025,3.867406306273649
23026,3.515415820293898
23027,4.364282315485883
23028,4.258780678107507
23029,3.926543741318016
23030,4.354451253631091
23031,4.069449349829481
23032,3.3388313054165093
23033,4.075906212796918
23034,3.791800507272762
23035,3.9371745773402775
23036,4.225134426161344
23037,4.08203329810417
23038,4.2906859976204474
23039,4.850781108502697
23040,2.9210892320782857
23041,3.8457095378436277
23042,3.5779740132321907
23043,3.50902772872688
23044,3.360116767692581
23045,4.254563498170732
23046,3.9929947803690284
23047,3.969079871946509
23048,4.118993681802104
23049,4.345144169802493
23050,3.9993749751774508
23051,3.257642461596161
23052,4.191846776239136
23053,1.1149517669437665
23054,4.655963028612084
23055,3.894792036654469
23056,4.116364879899111
23057,4.411525094748766
23058,4.327962392793025
23059,3.348469662717008
23060,3.378503087854757
23061,3.2277782713380327
23062,3.70862907016862
23063,3.4762008585561746
23064,4.982577695074292
23065,3.10152481799946
23066,3.084663931406212
23067,3.9645052965412533
23068,3.7874890061557425
23069,3.9461724887549163
23070,3.999974792388503
23071,3.8811961308855696
23072,4.019363216799517
23073,3.661869448357266
23074,5.001246842167464
23075,4.450290283965256
23076,4.084647589381748
23077,3.8332669859736423
23078,3.5014423595559547
23079,4.190631124572245
23080,3.8533771301512556
23081,4.353676743431466
23082,4.999701120837871
23083,1.4938419144854977
23084,3.5713432179322564
23085,4.968320991675808
23086,5.132642451080977
23087,4.966114102084551
23088,3.6862569431923524
23089,4.872684600584502
23090,3.57766363911503
23091,3.466026699992774
23092,3.814498647733241
23093,3.284306869546593
23094,4.015593028745201
23095,4.117033071056319
23096,3.6903879186679514
23097,4.345276122454834
23098,3.9024332570191373
23099,3.834557191553809
23100,3.752493938135566
23101,3.185970848212654
